custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
1650-NPSXMX-ZPL,Zone 3,"> 250,000",Male,57.0,50-64,January,12.0,High school degree,Sales and Office,No,11,11 to 15,No,78.0,4.36,$75 - $124,1.0,0.17,-1.77,0.61,-0.50,No,Somewhat satisfied,Married,16.0,Some college,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,19,16 to 25,2,Own,Import,29.5,Standard,No,No,Carpool,Multiple occupancy,13.00,Yes,No,Yes,Yes,No,No,No,No,No,No,Convenience,Moderate,No,No,Yes,American Express,Gold,Cash back,Yes,30,More than 15,Discover,Gold,Airline miles,No,18,More than 15,629.73,578.04,No,Cereal,59.0,No,9.25,2.22,610.70,6.41,Yes,17.25,2.85,963.25,6.87,No,0.0,3.83,0.0,7.36,Yes,27.0,3.30,1555.00,7.35,Yes,33.2,3.50,1967.3,7.58,No,Yes,No,Dial-up,Yes,Yes,Yes,No,No,Yes,15.0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No
6441-JFGQBP-OUD,Zone 2,"10,000-49,999",Female,34.0,25-34,November,20.0,Post-undergraduate degree,Managerial and Professional,No,2,2 to 5,No,30.0,3.4,$25 - $49,17.5,2.09,0.74,3.16,1.15,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Rent,Single-family,5,4 to 7,2,Own,Import,15.9,Economy,Yes,No,Bus,Public transportation,31.00,Yes,No,No,Yes,No,No,No,No,No,No,No response,Liberal,No,No,Yes,American Express,None,Cash back,Yes,10,6 to 10,Discover,Other,Other,No,8,6 to 10,213.63,207.19,No,Cereal,23.0,Yes,7.25,1.98,154.50,5.04,Yes,14.0,2.64,284.2,5.65,Yes,28.1,3.34,637.5,6.46,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,DSL,Yes,No,Yes,No,Yes,Yes,16.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
7954-GRFGYD-96L,Zone 3,"50,000-249,999",Male,20.0,18-24,October,15.0,Some college,Managerial and Professional,No,0,Less than 2,No,33.0,3.5,$25 - $49,3.7,0.41,-0.90,0.82,-0.20,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,0,Less than 3,2,Own,Domestic,18.4,Economy,No,Yes,Car,Single occupancy,25.00,Yes,No,No,Yes,No,No,No,No,No,No,No response,Liberal,Yes,No,Yes,Visa,None,None,No,1,Less than 2,Mastercard,None,Other,No,1,Less than 2,409.96,159.02,Yes,Energy bar,1.0,No,2.6,0.96,2.60,0.96,Yes,13.5,2.60,13.5,2.60,No,0.0,3.83,0.0,7.36,Yes,48.0,3.87,48.00,3.87,No,0.0,3.77,0.0,7.31,No,Yes,No,Dial-up,Yes,No,Yes,Yes,No,No,0.0,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes
3145-QKIDVL-ZLL,Zone 2,"< 2,500",Female,63.0,50-64,June,14.0,High school degree,Managerial and Professional,Yes,11,11 to 15,No,179.0,5.19,$125+,3.8,3.28,1.19,3.52,1.26,No,Neutral,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,40,More than 25,2,Own,Domestic,94.4,Luxury,No,Yes,Other non-motorized transit,Non-motorized,33.00,No,No,No,Yes,No,No,No,No,Yes,No,Prices,Conservative,Yes,No,Yes,Discover,Platinum,Airline miles,Yes,23,More than 15,Visa,None,Airline miles,No,18,More than 15,294.19,247.44,No,Oatmeal,53.0,No,12.85,2.55,692.90,6.54,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,10.0,2.30,460.00,6.13,No,0.0,3.77,0.0,7.31,Yes,No,No,Cable modem,No,No,No,No,No,Yes,21.0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No
7046-KRQDBS-4MQ,Zone 4,"50,000-249,999",Male,48.0,35-49,April,14.0,High school degree,"Operation, Fabrication, General Labor",No,20,More than 15,No,80.0,4.38,$75 - $124,12.2,5.25,1.66,4.51,1.51,No,Highly satisfied,Unmarried,-1.0,Not married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,23,16 to 25,3,Own,Import,46.6,Luxury,No,Yes,Car,Single occupancy,23.00,Yes,No,Yes,No,No,No,No,No,No,No,No response,Moderate,No,No,No,Mastercard,None,Airline miles,No,17,More than 15,Other,Platinum,Airline miles,No,10,6 to 10,139.05,245.96,Yes,Energy bar,34.0,Yes,8.65,2.16,332.05,5.81,Yes,22.75,3.12,803.25,6.69,No,0.0,3.83,0.0,7.36,Yes,18.75,2.93,580.00,6.36,Yes,37.85,3.63,1245.1,7.13,Yes,Yes,Yes,Other,Yes,Yes,Yes,Yes,Yes,Yes,17.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No
6959-RUXOVS-23R,Zone 5,"< 2,500",Male,18.0,18-24,September,13.0,High school degree,Sales and Office,No,0,Less than 2,No,17.0,2.83,Under $25,2.9,0.14,-1.97,0.35,-1.04,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,0,Less than 3,3,Own,Domestic,12.7,Economy,No,No,Car,Single occupancy,32.00,Yes,No,No,No,No,No,Yes,No,No,No,No response,Moderate,No,No,Yes,Visa,Other,Other,Yes,0,Less than 2,American Express,Platinum,Cash back,No,0,Less than 2,581.95,241.83,Yes,Energy bar,3.0,No,11.25,2.42,39.70,3.68,Yes,19.0,2.94,67.0,4.20,No,0.0,3.83,0.0,7.36,Yes,15.0,2.71,25.00,3.22,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,No,No,No,Yes,15.0,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
9559-JKEJRA-QU8,Zone 4,"2,500-9,999",Female,23.0,18-24,May,14.0,High school degree,Sales and Office,No,0,Less than 2,No,18.0,2.89,Under $25,16.4,1.51,0.41,1.44,0.37,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Condominium/Townhouse,2,Less than 3,3,Own,Import,9.3,Economy,Yes,No,Car,Single occupancy,27.00,Yes,No,No,No,No,No,No,No,No,No,Prices,Slightly conservative,No,No,Yes,Mastercard,Gold,Cash back,No,3,2 to 5,Visa,Platinum,Cash back,No,5,2 to 5,198.42,82.19,No,Cereal,14.0,No,11.0,2.4,131.95,4.88,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,Yes,No,No,Yes,26.0,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
2886-TPWOUY-VXI,Zone 1,"> 250,000",Female,54.0,50-64,February,18.0,College degree,"Operation, Fabrication, General Labor",No,22,More than 15,No,280.0,5.63,$125+,4.6,8.49,2.14,4.39,1.48,No,Highly satisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,27,More than 25,3,Own,Domestic,79.1,Luxury,Yes,Yes,Car,Single occupancy,19.00,Yes,No,No,No,No,No,No,No,No,Yes,No response,Slightly conservative,Yes,No,Yes,Discover,Platinum,Airline miles,No,25,More than 15,Visa,Other,Cash back,Yes,21,More than 15,454.21,145.07,No,Cereal,62.0,No,8.65,2.16,541.35,6.29,Yes,38.75,3.66,2396.1,7.78,No,0.0,3.83,0.0,7.36,Yes,14.25,2.66,830.00,6.72,Yes,38.75,3.66,2419.1,7.79,No,No,Yes,None,Yes,Yes,Yes,Yes,No,Yes,20.0,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No
6575-TEJOHP-MYD,Zone 3,"10,000-49,999",Male,64.0,50-64,February,21.0,Post-undergraduate degree,Service,No,13,11 to 15,Yes,42.0,3.74,$25 - $49,13.9,1.1,0.10,4.73,1.55,No,Highly satisfied,Unmarried,-1.0,Not married,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,26,More than 25,3,Own,Domestic,21.9,Standard,Yes,Yes,Car,Single occupancy,31.00,Yes,No,No,Yes,No,No,No,Yes,No,No,No response,Liberal,No,No,Yes,American Express,Gold,None,No,22,More than 15,Discover,Other,Other,No,12,11 to 15,317.86,113.9,No,Oatmeal,37.0,No,5.95,1.78,275.70,5.62,No,0.0,3.31,0.0,6.845,Yes,35.95,3.58,1270.4,7.15,Yes,13.25,2.58,500.00,6.21,No,0.0,3.77,0.0,7.31,Yes,Yes,Yes,Other,No,No,No,No,Yes,Yes,27.0,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
7284-IDVWBG-1CD,Zone 1,"< 2,500",Male,56.0,50-64,April,17.0,College degree,Sales and Office,No,4,2 to 5,No,32.0,3.47,$25 - $49,5.8,0.06,-2.73,1.79,0.58,No,Highly satisfied,Married,17.0,College degree,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,31,More than 25,2,Own,Domestic,15.1,Economy,No,Yes,Bus,Public transportation,25.00,No,No,No,Yes,No,No,Yes,Yes,No,No,No response,Moderate,No,No,Yes,Mastercard,Platinum,Other,No,14,11 to 15,American Express,Gold,None,No,11,11 to 15,350.68,119.56,No,Oatmeal,32.0,Yes,7.15,1.97,280.85,5.64,Yes,28.5,3.35,833.0,6.73,No,0.0,3.83,0.0,7.36,Yes,6.0,1.79,165.00,5.11,No,0.0,3.77,0.0,7.31,No,Yes,No,Dial-up,Yes,Yes,Yes,Yes,Yes,Yes,27.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No
1623-XBOPCW-38D,Zone 5,"< 2,500",Male,68.0,>65,January,16.0,Some college,Service,No,26,More than 15,Yes,45.0,3.81,$25 - $49,2.6,0.38,-0.95,0.79,-0.24,No,Neutral,Unmarried,-1.0,Not married,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,25,16 to 25,2,Own,Import,28.9,Standard,No,Yes,Car,Single occupancy,29.00,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,Convenience,Slightly conservative,No,No,Yes,Visa,Platinum,Airline miles,Yes,23,More than 15,Mastercard,Other,Airline miles,No,20,More than 15,423.1,105.15,No,Oatmeal,60.0,No,23.9,3.17,1445.70,7.28,Yes,31.5,3.45,1898.35,7.55,No,0.0,3.83,0.0,7.36,Yes,24.25,3.19,1410.00,7.25,Yes,55.55,4.02,3386.75,8.13,Yes,Yes,Yes,Dial-up,Yes,Yes,Yes,Yes,Yes,Yes,13.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
5268-BHJWZM-I2X,Zone 3,"> 250,000",Male,66.0,>65,May,20.0,Post-undergraduate degree,Service,No,19,More than 15,Yes,13.0,2.56,Under $25,28.4,0.57,-0.56,3.12,1.14,No,Neutral,Unmarried,-1.0,Not married,1.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,Rent,Multiple-Family,10,8 to 15,2,Lease,Domestic,6.1,Economy,Yes,No,Walk,Non-motorized,21.00,No,No,Yes,No,No,Yes,No,Yes,No,No,No response,Moderate,No,No,Yes,Discover,Gold,Other,No,12,11 to 15,Mastercard,Platinum,Cash back,Yes,11,11 to 15,134.15,81.1,No,Oatmeal,25.0,Yes,7.7,2.04,176.45,5.17,No,0.0,3.31,0.0,6.845,Yes,34.9,3.55,849.05,6.74,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,Yes,No,No,Other,Yes,No,No,No,No,Yes,24.0,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No
1512-YYHKDS-5KW,Zone 3,"10,000-49,999",Female,49.0,35-49,June,11.0,Did not complete high school,Managerial and Professional,No,7,6 to 10,No,55.0,4.01,$50 - $74,21.0,4.61,1.53,6.94,1.94,No,Somewhat dissatisfied,Married,12.0,High school degree,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,12,8 to 15,2,Own,Import,20.5,Standard,No,No,Car,Single occupancy,18.00,Yes,No,No,Yes,Yes,No,No,No,No,No,No response,Moderate,No,No,Yes,Mastercard,Gold,Cash back,Yes,8,6 to 10,American Express,Platinum,Cash back,No,10,6 to 10,568.21,407.39,Yes,Cereal,30.0,No,5.3,1.67,126.00,4.84,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,28.0,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes
8384-RZNBUT-7AZ,Zone 2,"10,000-49,999",Female,37.0,35-49,June,17.0,College degree,Managerial and Professional,No,3,2 to 5,No,20.0,3.0,Under $25,18.6,1.0,0.00,2.72,1.00,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,Own,Single-family,10,8 to 15,2,Own,Domestic,9.2,Economy,No,No,Walk,Non-motorized,18.00,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No response,Moderate,Yes,No,No,Discover,None,None,No,5,2 to 5,Mastercard,Other,None,No,1,Less than 2,326.7,91.26,No,Cereal,7.0,No,3.2,1.16,15.05,2.71,Yes,23.0,3.14,162.1,5.09,No,0.0,3.83,0.0,7.36,Yes,5.75,1.75,40.00,3.69,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,Yes,Yes,No,Yes,21.0,No,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes
9950-DBPJLI-54J,Zone 5,"2,500-9,999",Female,24.0,18-24,June,13.0,High school degree,Sales and Office,No,1,Less than 2,No,33.0,3.5,$25 - $49,6.9,0.79,-0.23,1.48,0.40,Yes,Somewhat dissatisfied,Married,14.0,High school degree,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,Own,Single-family,4,4 to 7,2,Own,Domestic,24.0,Standard,No,No,Car,Single occupancy,26.00,Yes,No,No,No,Yes,No,No,Yes,No,No,No response,Slightly liberal,No,No,No,Visa,None,Cash back,No,1,Less than 2,Mastercard,Platinum,Airline miles,No,1,Less than 2,57.31,30.95,Yes,Energy bar,2.0,No,1.75,0.56,3.15,1.15,Yes,26.25,3.27,59.5,4.09,No,0.0,3.83,0.0,7.36,Yes,37.5,3.62,30.00,3.40,No,0.0,3.77,0.0,7.31,No,No,Yes,None,Yes,Yes,Yes,Yes,No,Yes,21.0,Yes,No,Yes,No,No,No,No,No,No,No,No,No
7890-VEWOXD-P4P,Zone 1,"> 250,000",Male,56.0,50-64,May,10.0,Did not complete high school,"Operation, Fabrication, General Labor",No,23,More than 15,No,59.0,4.08,$50 - $74,8.7,1.99,0.69,3.15,1.15,No,Somewhat dissatisfied,Married,11.0,Did not complete high school,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,25,16 to 25,3,Lease,Domestic,25.9,Standard,No,Yes,Car,Single occupancy,21.00,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Prices,Slightly conservative,No,No,Yes,Visa,None,None,No,27,More than 15,Discover,Gold,None,Yes,25,More than 15,167.37,56.65,No,Oatmeal,52.0,No,10.9,2.39,536.90,6.29,Yes,46.0,3.83,2307.25,7.74,No,0.0,3.83,0.0,7.36,Yes,10.75,2.37,500.00,6.21,No,0.0,3.77,0.0,7.31,Yes,No,No,Dial-up,Yes,Yes,Yes,Yes,No,Yes,15.0,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No
1774-WOYEMR-B0C,Zone 5,"< 2,500",Female,71.0,>65,June,13.0,High school degree,Agricultural and Natural Resources,No,27,More than 15,Yes,12.0,2.48,Under $25,17.0,0.6,-0.51,1.44,0.36,No,Highly satisfied,Married,10.0,Did not complete high school,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Rent,Single-family,43,More than 25,1,Lease,Import,5.5,Economy,No,No,Walk,Non-motorized,25.00,No,No,No,No,Yes,No,Yes,Yes,No,No,No response,Conservative,Yes,Yes,No,Discover,Platinum,Cash back,Yes,39,More than 15,Visa,Gold,Airline miles,No,30,More than 15,199.66,21.02,Yes,Cereal,72.0,No,43.3,3.77,3157.25,8.06,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,43.5,3.77,3045.00,8.02,No,0.0,3.77,0.0,7.31,Yes,No,No,DSL,No,No,No,No,No,Yes,23.0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
7528-CWKDGJ-S8P,Zone 4,"10,000-49,999",Female,52.0,50-64,May,15.0,Some college,"Precision Production, Craft, Repair",No,16,More than 15,No,58.0,4.06,$50 - $74,6.0,0.67,-0.40,2.81,1.03,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,26,More than 25,1,Own,Import,26.9,Standard,Yes,Yes,Telecommute,Telecommute,30.00,No,No,Yes,No,No,No,No,No,No,Yes,No response,Moderate,No,No,Yes,Discover,None,Other,Yes,30,More than 15,American Express,None,Other,No,23,More than 15,297.58,262.55,Yes,Cereal,61.0,No,22.0,3.09,1368.65,7.22,Yes,24.75,3.21,1524.25,7.33,No,0.0,3.83,0.0,7.36,Yes,30.25,3.41,1830.00,7.51,No,0.0,3.77,0.0,7.31,Yes,No,No,Cable modem,No,Yes,Yes,Yes,No,Yes,21.0,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No
0945-HMTKYD-7XA,Zone 5,"10,000-49,999",Female,72.0,>65,May,15.0,Some college,Sales and Office,No,9,6 to 10,No,84.0,4.43,$75 - $124,4.9,1.52,0.42,2.6,0.95,No,Neutral,Married,14.0,High school degree,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,44,More than 25,2,Own,Import,33.5,Standard,No,Yes,Car,Single occupancy,29.00,Yes,No,No,No,No,No,No,Yes,No,No,No response,Slightly conservative,No,Yes,No,Discover,Other,None,No,35,More than 15,American Express,Gold,Airline miles,No,20,More than 15,836.32,222.51,Yes,Oatmeal,67.0,No,15.0,2.71,894.10,6.80,No,0.0,3.31,0.0,6.845,Yes,32.25,3.47,2092.8,7.65,Yes,32.5,3.48,2155.00,7.68,No,0.0,3.77,0.0,7.31,Yes,No,No,Cable modem,No,No,No,No,No,Yes,26.0,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No
5315-KXMKSF-HHP,Zone 1,"> 250,000",Female,44.0,35-49,May,12.0,High school degree,Service,No,7,6 to 10,No,62.0,4.13,$50 - $74,4.0,0.14,-1.99,2.34,0.85,No,Neutral,Unmarried,-1.0,Not married,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,16,16 to 25,1,Own,Domestic,35.0,Standard,Yes,No,Telecommute,Telecommute,17.00,No,No,No,No,No,No,No,No,No,Yes,No response,Moderate,Yes,No,No,Discover,Gold,Airline miles,No,7,6 to 10,American Express,Other,None,Yes,7,6 to 10,246.32,21.23,No,Oatmeal,14.0,No,4.8,1.57,72.50,4.28,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,Yes,Yes,15.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No
3061-BCDADT-UYR,Zone 5,"< 2,500",Female,61.0,50-64,June,8.0,Did not complete high school,Sales and Office,No,4,2 to 5,No,27.0,3.3,$25 - $49,10.8,1.28,0.25,1.64,0.49,No,Somewhat satisfied,Married,11.0,Did not complete high school,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,32,More than 25,2,Own,Import,13.6,Economy,No,No,Walk,Non-motorized,25.00,Yes,No,No,No,No,No,No,Yes,No,No,No response,Moderate,No,No,Yes,Discover,Platinum,Other,No,33,More than 15,Mastercard,None,Cash back,Yes,25,More than 15,407.32,283.52,No,Oatmeal,64.0,No,10.85,2.38,682.65,6.53,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,10.0,2.30,620.00,6.43,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,Yes,No,No,Yes,24.0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
4781-FMFUUI-TUJ,Zone 4,"10,000-49,999",Female,36.0,35-49,June,15.0,Some college,Managerial and Professional,No,8,6 to 10,No,63.0,4.14,$50 - $74,17.6,2.52,0.92,8.57,2.15,Yes,Neutral,Married,13.0,High school degree,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,11,8 to 15,2,Own,Domestic,21.9,Standard,No,Yes,Car,Single occupancy,30.00,Yes,No,No,No,No,No,No,Yes,No,Yes,No response,Slightly liberal,Yes,No,No,Visa,Gold,Airline miles,No,12,11 to 15,Mastercard,Other,Cash back,No,9,6 to 10,185.78,322.25,Yes,Energy bar,27.0,Yes,5.1,1.63,118.85,4.78,Yes,22.0,3.09,599.5,6.40,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,Yes,23.8,3.17,624.45,6.44,Yes,No,No,Cable modem,Yes,Yes,No,Yes,Yes,Yes,18.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No
8346-PSWQNN-C1W,Zone 2,"2,500-9,999",Male,31.0,25-34,December,18.0,College degree,Service,No,4,2 to 5,No,56.0,4.03,$50 - $74,6.6,1.29,0.25,2.41,0.88,No,Neutral,Unmarried,-1.0,Not married,2.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,5,4 to 7,3,Own,Import,28.6,Standard,No,Yes,Car,Single occupancy,27.00,Yes,No,No,No,No,No,No,No,No,No,No response,Slightly liberal,No,No,Yes,American Express,Other,Cash back,Yes,7,6 to 10,Discover,Platinum,Other,No,5,2 to 5,494.9,104.91,No,Energy bar,9.0,Yes,3.8,1.34,31.40,3.45,No,0.0,3.31,0.0,6.845,Yes,28.2,3.34,222.0,5.40,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,Yes,Yes,Yes,Cable modem,Yes,No,No,No,No,Yes,20.0,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No
8258-LKZAHW-Q0J,Zone 2,"50,000-249,999",Female,57.0,50-64,April,10.0,Did not complete high school,"Operation, Fabrication, General Labor",Yes,34,More than 15,No,202.0,5.31,$125+,1.9,2.4,0.88,1.44,0.36,No,Highly satisfied,Married,12.0,High school degree,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,17,16 to 25,0,8,Own,-1.0,Import,Luxury,No,Train/Subway,Public transportation,23.00,No,No,No,No,Yes,No,No,No,No,No,No response,Conservative,Yes,Yes,No,American Express,Other,Airline miles,No,23,More than 15,Discover,Platinum,Cash back,No,16,More than 15,751.63,362.57,No,Cereal,50.0,No,11.1,2.41,586.65,6.37,Yes,46.0,3.83,2323.4,7.75,No,0.0,3.83,0.0,7.36,Yes,16.25,2.79,785.00,6.67,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,Yes,Yes,No,Yes,20.0,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No
7574-LRLMQG-HYV,Zone 1,"> 250,000",Male,33.0,25-34,January,13.0,High school degree,Service,No,6,6 to 10,No,29.0,3.37,$25 - $49,21.2,2.59,0.95,3.56,1.27,Yes,Neutral,Unmarried,-1.0,Not married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,4,4 to 7,0,8,Own,-1.0,Import,Luxury,No,Telecommute,Telecommute,19.00,No,No,No,No,No,No,No,No,No,Yes,No response,Moderate,Yes,No,No,Visa,None,Cash back,No,4,2 to 5,American Express,Platinum,Cash back,No,5,2 to 5,276.25,238.99,Yes,Energy bar,12.0,No,4.35,1.47,48.40,3.88,Yes,21.5,3.07,279.75,5.63,No,0.0,3.83,0.0,7.36,Yes,24.75,3.21,265.00,5.58,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,Yes,Yes,No,Yes,21.0,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No
0675-OEJTZS-ZCZ,Zone 4,"50,000-249,999",Male,25.0,25-34,October,13.0,High school degree,Managerial and Professional,No,2,2 to 5,No,35.0,3.56,$25 - $49,14.6,0.85,-0.16,4.26,1.45,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,Own,Multiple-Family,4,4 to 7,3,Own,Domestic,22.8,Standard,Yes,No,Car,Single occupancy,19.00,Yes,No,Yes,No,Yes,No,No,Yes,No,No,Prices,Conservative,Yes,Yes,Yes,Mastercard,None,Other,No,8,6 to 10,Other,Gold,Cash back,No,5,2 to 5,54.52,52.03,No,Energy bar,18.0,No,4.75,1.56,84.90,4.44,No,0.0,3.31,0.0,6.845,Yes,19.6,2.98,345.25,5.84,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,Cable modem,No,No,No,No,Yes,Yes,17.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No
0726-OZBZGQ-083,Zone 5,"< 2,500",Female,44.0,35-49,October,10.0,Did not complete high school,Service,No,14,11 to 15,No,29.0,3.37,$25 - $49,14.1,0.6,-0.51,3.49,1.25,No,Somewhat satisfied,Married,15.0,Some college,2.0,7.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,13,8 to 15,3,Own,Import,8.7,Economy,No,Yes,Car,Single occupancy,28.00,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,No response,Slightly conservative,No,No,No,Discover,Gold,Airline miles,No,26,More than 15,American Express,Gold,Other,No,24,More than 15,218.64,20.6,Yes,Cereal,67.0,No,22.85,3.13,1552.00,7.35,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,22.0,3.09,1380.00,7.23,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,16.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
