custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
0110-CJNSND-Y6N,2,1,0,23,2,October,18,4,5,0,0,1,0,22,3.09,1,10.7,0.11,-2.22,2.25,0.81,0,2,1,12,2,4,2,0,0,0,0,2,0,0,1,1,2,1,1,1,0,13.6,1,1,0,5,3,13,0,0,0,0,1,0,0,0,0,0,9,4,1,0,1,4,1,3,0,4,2,3,2,2,0,3,2,244.68,32.22,1,1,6,1,3,1.1,24.15,3.18,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,2,0,1,0,0,1,1,18,0,1,0,0,1,0,1,0,0,0,0,0
6723-PDFCAS-H16,2,3,1,27,3,September,11,1,2,0,1,1,0,21,3.04,1,8.7,0.16,-1.83,1.67,0.51,0,3,0,-1,-1,2,1,0,1,0,0,0,0,0,1,1,6,2,3,0,0,8,1,0,0,1,1,35,1,0,1,0,0,0,0,0,0,0,9,5,0,1,1,2,1,3,0,3,2,5,4,3,0,4,2,100.22,78.25,0,2,12,0,3.25,1.18,39.35,3.67,1,15.75,2.76,175.65,5.17,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,1,0,0,0,0,1,0,0,1,24,1,1,1,0,0,0,0,0,0,0,0,0
9716-WKBJBO-YPB,1,3,1,43,4,August,14,2,5,0,9,3,0,41,3.71,2,20.5,4.9,1.59,3.5,1.25,1,5,0,-1,-1,1,4,0,0,0,0,0,0,4,0,2,8,3,4,1,1,17.4,1,1,1,1,1,25,1,0,0,1,0,0,0,1,0,0,9,1,1,1,0,1,1,1,0,5,2,3,2,1,0,2,2,386.77,110.76,1,3,12,0,5.15,1.64,61.2,4.11,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,23,1,1,1,0,1,0,0,0,0,0,0,1
3060-SWWVXP-R89,3,3,1,46,4,August,11,1,2,0,4,2,0,45,3.81,2,10,1.71,0.53,2.79,1.03,1,4,0,-1,-1,2,4,0,0,0,0,0,0,4,0,2,9,3,1,1,0,24.7,2,1,0,8,4,38,0,1,0,0,1,0,0,1,0,0,9,3,0,0,1,3,1,3,0,28,5,1,4,3,0,28,5,303.86,271.13,1,2,70,0,16,2.77,1163.45,7.06,1,33,3.5,2362.05,7.77,0,0,#NULL!,0,#NULL!,1,18,2.89,1190,7.08,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,0,1,0,1,26,1,1,1,0,0,0,0,0,1,0,0,0
0801-URJKXZ-KRO,4,1,1,75,6,April,11,1,6,1,45,5,0,346,5.85,5,13.6,3.81,1.34,43.24,3.77,0,3,0,-1,-1,1,8,0,0,1,0,0,0,7,1,1,25,4,2,1,1,81.2,3,1,0,1,1,30,1,0,0,0,0,0,0,0,0,0,9,5,1,1,0,1,3,3,0,35,5,4,1,2,0,26,5,603.37,402.41,0,2,63,0,23.5,3.16,1532.85,7.33,1,41.25,3.72,2530.8,7.84,0,0,#NULL!,0,#NULL!,1,21.25,3.06,1280,7.15,0,0,#NULL!,0,#NULL!,1,0,0,0,1,0,0,1,0,1,16,1,1,1,0,1,0,1,0,1,0,0,1
3273-TYTELD-2LT,5,5,1,43,4,December,15,3,2,1,6,3,0,34,3.53,2,1.2,0.05,-2.94,0.36,-1.03,0,2,1,13,2,2,6,1,0,0,0,0,0,5,1,3,19,4,3,1,0,17.5,1,1,1,1,1,23,1,0,1,0,0,1,0,1,0,0,9,3,1,0,0,2,3,1,1,10,3,3,3,4,1,14,4,201.03,163.78,0,2,32,1,6.75,1.91,255.3,5.54,1,31.75,3.46,1058.4,6.96,0,0,#NULL!,0,#NULL!,1,15.25,2.72,510,6.23,0,0,#NULL!,0,#NULL!,0,0,0,0,1,0,0,0,0,1,18,1,0,1,0,0,0,0,0,0,0,0,0
4125-QITBVT-O18,1,3,1,61,5,March,16,3,1,0,12,4,0,68,4.22,3,8.3,2.32,0.84,3.32,1.2,0,4,1,14,2,2,1,1,0,0,0,0,0,0,1,1,24,4,2,1,1,47.3,3,1,0,1,1,30,1,0,0,1,0,1,0,0,0,0,9,4,0,0,0,2,3,2,0,39,5,4,1,2,0,28,5,425.52,244.01,1,2,72,0,36.95,3.61,2783.35,7.93,1,27.75,3.32,2059.2,7.63,1,49.6,3.9,3465.1,8.15,1,25.5,3.24,1690,7.43,1,52.8,3.97,3791.95,8.24,1,1,1,2,1,1,1,1,1,1,21,1,1,1,0,1,0,0,0,1,0,0,0
0394-AVUMJX-JAH,3,2,1,35,4,April,17,4,4,0,10,3,0,25,3.22,2,2.6,0.45,-0.8,0.2,-1.61,0,5,0,-1,-1,1,2,1,1,0,0,0,0,0,1,1,10,3,0,-1,-1,-1,-1,-1,0,3,2,27,0,0,1,0,0,0,0,0,0,0,9,4,0,0,0,1,2,4,0,18,5,3,2,1,1,14,4,373.04,202.26,1,1,57,1,14.05,2.64,822.85,6.71,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,0,1,3,0,0,0,1,1,1,17,1,1,1,0,1,1,1,1,1,1,0,0
9074-WPMXYF-1UR,5,3,1,48,4,April,19,4,2,0,2,2,0,25,3.22,2,9.8,1.61,0.47,0.84,-0.17,0,4,0,-1,-1,1,2,2,0,0,0,0,0,0,1,1,14,3,2,1,0,13.3,1,0,0,1,1,23,1,0,0,0,0,0,0,0,0,0,9,6,0,1,0,3,3,4,0,11,4,1,3,4,0,7,3,287.74,145.81,1,1,29,0,10.85,2.38,320,5.77,1,13.25,2.58,376.8,5.93,0,0,#NULL!,0,#NULL!,1,38,3.64,1070,6.98,1,33.65,3.52,980.25,6.89,1,1,1,3,1,1,1,1,1,1,27,1,1,1,0,1,1,1,0,1,0,0,0
8734-GZXOYQ-8WM,1,1,0,79,6,July,16,3,6,1,26,5,1,19,2.94,1,2.6,0.14,-1.98,0.36,-1.03,0,3,0,-1,-1,1,6,0,0,0,0,0,0,6,0,2,19,4,2,1,0,8.8,1,1,0,4,3,25,1,0,0,1,0,0,0,0,0,0,1,3,1,0,1,1,2,4,0,39,5,3,1,2,0,29,5,298.68,368.85,0,2,71,0,29.2,3.37,2111.8,7.66,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,13.25,2.58,835,6.73,0,0,#NULL!,0,#NULL!,1,0,0,0,1,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
9517-AJMRRS-H7Q,5,5,0,35,4,December,13,2,6,1,11,4,0,44,3.78,2,21.7,8.21,2.11,1.34,0.29,1,4,1,12,2,4,2,0,0,0,0,2,0,0,1,1,8,3,4,1,1,18.4,1,0,0,1,1,30,1,1,0,0,0,0,0,0,1,0,9,7,1,0,1,4,4,3,1,12,4,3,2,3,0,10,3,205.54,57.26,1,3,41,0,8.55,2.15,350.35,5.86,1,38.5,3.65,1454.3,7.28,0,0,#NULL!,0,#NULL!,1,35,3.56,1470,7.29,1,39.2,3.67,1613.1,7.39,0,1,1,1,1,1,1,1,0,1,24,1,1,1,1,1,0,1,1,0,1,0,0
0243-FFVTII-MLA,5,5,0,53,5,May,15,3,2,0,6,3,0,81,4.39,4,27,7.85,2.06,14.02,2.64,1,4,1,15,3,2,0,0,0,0,0,0,0,0,1,1,21,4,2,1,0,37.2,2,0,1,1,1,24,1,0,0,1,0,0,1,0,0,1,9,4,0,0,1,3,2,1,0,35,5,4,2,4,1,30,5,200.52,174.18,0,2,70,0,50.6,3.92,3528.9,8.17,1,48,3.87,3334.2,8.11,1,48.85,3.89,3543.85,8.17,1,47.25,3.86,3285,8.1,1,65.9,4.19,4567.6,8.43,1,1,1,0,1,1,1,1,0,1,17,1,1,1,1,0,1,1,1,1,0,0,0
1694-SXDBNI-CEI,4,3,0,55,5,August,20,5,2,0,2,2,0,48,3.87,2,4.8,1.08,0.07,1.23,0.21,0,5,1,19,4,2,0,0,0,0,0,0,0,0,1,1,15,3,3,1,1,21.1,2,0,1,1,1,24,1,0,0,1,0,0,0,0,0,0,9,4,0,0,0,4,3,2,0,29,5,1,4,2,0,22,5,605.58,44.03,0,2,67,0,24.3,3.19,1558.85,7.35,1,24.5,3.2,1695.35,7.44,1,52.35,3.96,3423.25,8.14,1,12.75,2.55,800,6.68,1,67.8,4.22,4516.4,8.42,1,1,1,2,1,1,1,1,1,1,17,1,1,1,1,1,1,1,1,1,0,0,0
2762-FRPZQX-H63,3,4,1,35,4,November,15,3,3,0,6,3,0,39,3.66,2,8.1,1.64,0.5,1.52,0.42,1,5,1,18,4,5,3,2,0,0,0,1,0,0,1,2,7,2,0,-1,-1,-1,-1,-1,1,10,5,24,0,0,1,0,0,0,0,1,0,1,9,5,1,0,1,3,2,4,0,15,4,4,2,2,0,16,5,177.57,246.02,1,3,32,0,13.7,2.62,436.7,6.08,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,1,0,0,0,0,0,0
4932-WLESZG-CWJ,4,4,1,37,4,May,8,1,2,0,3,2,0,19,2.94,1,36.4,1.46,0.38,5.46,1.7,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,3,2,3,0,1,10,1,0,0,1,1,33,1,0,0,1,1,0,0,1,0,0,9,2,0,1,0,5,4,2,0,1,1,4,3,1,0,1,1,126.4,6.54,0,3,5,0,1.6,0.47,10.6,2.36,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,1,0,0,0,1,25,0,1,1,0,0,0,0,0,0,0,0,1
3306-UHHKNU-YD7,2,1,1,70,6,March,15,3,6,0,31,5,1,16,2.77,1,7.7,0.32,-1.15,0.91,-0.09,0,5,0,-1,-1,1,2,1,0,1,0,0,0,0,1,3,32,5,2,0,1,9.3,1,0,1,8,4,22,1,0,1,0,0,0,0,1,0,0,2,3,0,0,0,4,3,1,1,39,5,3,4,3,0,29,5,182.31,16.89,0,2,71,0,37.75,3.63,2601.3,7.86,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,12.25,2.51,920,6.82,0,0,#NULL!,0,#NULL!,1,0,0,4,0,0,0,0,1,1,25,1,1,1,0,1,1,1,0,1,0,0,0
7974-YSUMFT-CXO,5,5,0,63,5,April,19,4,5,0,24,5,1,68,4.22,3,5.8,1.93,0.66,2.01,0.7,0,5,0,-1,-1,1,7,0,0,3,0,0,0,4,1,1,26,5,2,1,1,32.3,2,0,0,6,3,33,0,0,0,0,0,1,0,1,0,1,9,6,1,1,1,4,3,2,0,28,5,1,3,4,0,25,5,346.04,205.32,1,2,61,0,15.2,2.72,867.1,6.77,1,44.75,3.8,2676.6,7.89,1,33.6,3.51,2005.65,7.6,1,35.25,3.56,2095,7.65,1,46.8,3.85,2808.95,7.94,1,1,1,3,1,1,1,1,1,1,21,1,1,1,1,1,1,1,0,1,0,0,0
8700-TZAFBP-L82,1,1,1,58,5,June,13,2,2,0,10,3,0,35,3.56,2,12.4,1.93,0.66,2.41,0.88,0,1,0,-1,-1,1,1,1,0,0,0,0,0,0,0,1,22,4,0,-1,-1,-1,-1,-1,1,6,3,27,0,0,0,0,0,1,0,0,0,0,9,5,0,0,0,1,2,1,0,15,4,3,1,4,0,13,4,443.22,360.43,0,2,32,0,3.65,1.29,120.8,4.79,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,1,0,0,1,0,0,0
6713-UVLATG-1XY,4,2,1,74,6,March,17,4,3,0,28,5,1,38,3.64,2,17.1,1.62,0.49,4.87,1.58,0,5,0,-1,-1,1,7,1,0,0,0,0,0,6,1,1,25,4,2,1,0,20.4,2,0,0,2,1,21,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,3,3,1,1,8,3,2,4,2,0,5,2,132.5,34.21,1,2,15,1,8.6,2.15,132.25,4.88,1,18.75,2.93,284.95,5.65,0,0,#NULL!,0,#NULL!,1,15.5,2.74,190,5.25,1,37.75,3.63,506.15,6.23,1,1,1,1,1,1,1,1,1,1,29,1,1,1,0,1,0,0,1,0,0,0,0
5022-HSDDTP-CPJ,1,1,1,34,3,December,16,3,2,0,1,1,0,29,3.37,2,15.7,3.13,1.14,1.42,0.35,1,4,1,15,3,5,1,1,0,0,0,0,0,0,1,1,10,3,2,1,0,13.8,1,1,0,1,1,18,1,0,0,0,0,0,0,0,0,0,4,2,0,1,0,2,1,4,1,11,4,3,2,4,0,8,3,261.73,33.83,0,1,31,1,5.55,1.71,199.1,5.29,0,0,#NULL!,0,#NULL!,1,29.65,3.39,851.1,6.75,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,4,0,0,0,0,1,1,22,1,1,1,0,1,1,1,0,1,0,0,0
1521-BGJXTO-ABT,5,5,0,54,5,August,18,4,3,0,18,5,0,113,4.73,4,3,0.62,-0.48,2.77,1.02,0,4,1,20,5,5,0,0,0,0,0,0,0,0,1,1,33,5,2,1,1,75.3,3,0,0,9,4,33,1,0,0,1,0,0,0,0,1,0,9,4,0,1,0,3,4,1,0,28,5,2,1,1,0,23,5,177.02,125.82,0,3,62,0,14.35,2.66,849.75,6.74,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,13.25,2.58,800,6.68,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,1,0,1,26,1,1,1,0,0,0,1,0,1,0,0,0
3865-YBXYZR-N1T,3,1,0,71,6,February,15,3,6,1,38,5,1,37,3.61,2,7.3,1.07,0.07,1.63,0.49,0,2,1,17,4,2,1,0,1,0,0,0,0,0,1,1,30,5,3,1,1,14.2,1,0,1,1,1,22,1,1,0,0,1,0,0,0,0,0,9,3,1,0,1,1,3,4,0,39,5,4,3,4,1,30,5,489.98,259.57,0,3,72,0,45.4,3.82,3213.45,8.08,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,36.25,3.59,2550,7.84,0,0,#NULL!,0,#NULL!,1,0,0,1,0,0,0,0,0,1,16,1,1,1,0,1,0,0,0,1,0,1,1
6030-WPRQNM-02C,3,3,0,71,6,February,14,2,2,0,1,1,0,34,3.53,2,11.4,0.59,-0.54,3.29,1.19,0,4,1,10,1,2,1,1,0,0,0,0,0,0,1,1,36,5,4,1,1,19.9,1,1,0,1,1,19,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,3,3,1,1,16,5,2,4,4,1,17,5,263.3,36.59,0,2,55,0,22.05,3.09,1161.5,7.06,1,12.25,2.51,708.45,6.56,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,18,1,1,1,0,1,1,0,0,1,0,0,0
0057-EYQWVK-ESK,5,4,0,69,6,September,18,4,5,0,37,5,1,46,3.83,2,5.8,0.79,-0.24,1.88,0.63,0,5,0,-1,-1,1,10,0,0,0,0,0,0,10,1,1,31,5,3,1,0,26.6,2,0,0,1,1,32,1,0,0,1,0,0,1,0,0,0,9,2,1,0,1,4,1,2,0,37,5,2,3,2,0,26,5,206.24,229.27,0,2,67,0,12.7,2.54,894.8,6.8,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,27.75,3.32,1815,7.5,0,0,#NULL!,0,#NULL!,1,0,0,2,0,1,0,0,0,1,24,1,1,1,0,1,0,0,0,1,0,0,0
4063-VPEQEG-YXD,2,3,0,29,3,July,13,2,1,0,1,1,0,32,3.47,2,3.8,0.67,-0.4,0.55,-0.6,0,1,0,-1,-1,2,1,1,0,0,0,0,0,0,1,2,6,2,0,-1,-1,-1,-1,-1,1,4,3,33,0,0,0,1,0,1,0,0,0,1,9,6,0,0,1,1,3,4,1,8,3,2,2,3,0,5,2,216.55,190.05,1,1,11,1,5.15,1.64,67.3,4.21,1,21.5,3.07,253.7,5.54,1,26.3,3.27,290.3,5.67,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,1,1,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0
8766-NRLBWY-N4T,3,5,1,51,5,January,12,2,1,0,8,3,0,36,3.58,2,13.6,0.26,-1.35,4.64,1.53,0,2,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,18,4,4,1,0,16.4,1,1,1,1,1,27,1,0,0,1,0,0,0,0,0,0,9,6,0,0,1,4,4,3,0,23,5,2,2,2,0,18,5,102.27,31.94,1,3,54,0,19.8,2.99,1083.6,6.99,1,29.5,3.38,1553.5,7.35,0,0,#NULL!,0,#NULL!,1,17.75,2.88,945,6.85,0,0,#NULL!,0,#NULL!,0,1,0,0,1,1,1,1,0,1,17,1,1,1,0,0,0,1,1,0,0,0,0
5449-PZVMRO-T9S,2,3,1,69,6,January,18,4,5,1,33,5,1,73,4.29,3,11.5,3.14,1.14,5.26,1.66,0,5,1,8,1,2,2,0,2,0,0,0,0,0,0,1,15,3,5,1,0,42.9,3,1,1,1,1,27,1,0,0,1,1,0,0,0,0,0,9,4,0,0,1,1,1,4,0,40,5,4,4,4,0,30,5,279.09,107.15,0,2,72,0,140.2,4.94,10252.35,9.24,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,86.5,4.46,6010,8.7,0,0,#NULL!,0,#NULL!,1,0,0,0,1,0,1,1,0,1,17,1,1,1,0,0,0,1,0,1,0,0,0
0468-GLIWUH-DWI,2,4,0,21,2,January,10,1,3,0,3,2,0,20,3,1,5.3,0.77,-0.27,0.29,-1.23,1,3,0,-1,-1,2,1,1,0,0,0,0,0,0,0,3,1,1,2,1,0,8.9,1,0,0,1,1,26,1,0,0,1,0,0,0,0,0,0,9,4,0,0,0,5,2,2,0,3,2,3,2,1,0,3,2,351.56,216.77,1,1,28,0,8.3,2.12,258.15,5.55,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,46.75,3.84,1250,7.13,0,0,#NULL!,0,#NULL!,1,0,0,0,1,1,1,1,0,1,19,1,1,1,0,1,1,1,0,1,0,0,0
0618-CZVRYU-54O,4,2,0,55,5,October,18,4,6,0,15,4,0,55,4.01,3,4.7,1.35,0.3,1.23,0.21,0,3,1,14,2,2,1,1,0,0,0,0,0,0,0,2,32,5,0,-1,-1,-1,-1,-1,1,5,3,23,0,0,0,1,1,0,0,0,0,0,9,4,0,0,0,4,3,1,0,31,5,3,2,3,0,24,5,77.52,90.02,0,3,63,0,25.3,3.23,1550.9,7.35,0,0,#NULL!,0,#NULL!,1,30.95,3.43,1850.35,7.52,1,89.25,4.49,5650,8.64,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,1,1,26,1,1,1,0,0,1,1,0,1,0,0,0
0097-WZJEZS-RAN,2,4,0,51,5,May,14,2,6,0,18,5,0,187,5.23,5,2.1,0.36,-1.03,3.57,1.27,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,26,5,2,1,1,80.3,3,1,0,1,1,31,1,0,0,0,0,0,0,0,0,1,1,4,0,1,0,1,3,4,0,24,5,4,1,4,1,21,5,249,349.5,1,2,46,0,11.85,2.47,550.5,6.31,1,35.75,3.58,1643.65,7.4,0,0,#NULL!,0,#NULL!,1,57.5,4.05,2490,7.82,1,49,3.89,2155.4,7.68,0,1,1,0,1,1,1,1,0,1,29,1,1,1,1,1,1,1,1,1,0,1,1
0412-LYGHKQ-8SE,1,1,0,64,5,February,19,4,6,0,15,4,1,32,3.47,2,9.9,0.71,-0.34,2.46,0.9,0,4,1,23,5,2,0,0,0,0,0,0,0,0,0,2,16,4,2,0,0,15.3,1,0,1,1,1,19,1,0,0,0,0,0,0,0,0,0,9,6,1,1,0,3,3,1,1,29,5,2,3,3,0,23,5,91.66,38.16,1,2,63,0,18.75,2.93,1205.9,7.09,0,0,#NULL!,0,#NULL!,1,27.45,3.31,1676.05,7.42,1,31.75,3.46,2085,7.64,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,17,1,1,1,0,1,1,1,0,1,0,0,0
1673-ELFQSL-WGX,2,4,1,33,3,January,11,1,5,0,12,4,0,28,3.33,2,13.3,2.12,0.75,1.61,0.47,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,11,3,4,1,0,17.6,1,1,0,1,1,29,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,3,2,2,0,5,2,2,3,3,0,4,2,153.46,166.76,1,1,12,0,4.95,1.6,88.3,4.48,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,12,1,1,1,0,0,0,1,0,0,0,0,0
0764-PPXTHN-RYF,3,3,1,24,2,February,12,2,3,0,2,2,0,16,2.77,1,11.4,0.28,-1.26,1.54,0.43,1,1,1,10,1,3,4,4,0,0,0,0,0,0,1,1,5,2,1,1,0,5,1,0,1,2,1,22,0,1,0,0,1,0,0,0,0,0,9,1,1,0,1,1,2,2,1,6,3,3,2,4,1,6,3,912.77,1123.48,1,1,61,0,8.95,2.19,490.4,6.2,1,25,3.22,1494.15,7.31,0,0,#NULL!,0,#NULL!,1,24.75,3.21,1490,7.31,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,1,0,0,1,16,1,1,1,0,0,0,0,0,1,0,1,0
0338-BKEZYW-DWC,5,2,0,49,4,November,14,2,1,0,15,4,0,146,4.98,5,11,1.77,0.57,14.29,2.66,0,2,0,-1,-1,3,2,2,0,0,0,0,0,0,1,4,29,5,4,1,0,87.7,3,0,1,1,1,19,1,0,1,0,0,0,0,0,0,0,9,4,0,0,0,3,4,2,0,22,5,1,4,3,0,18,5,354.55,310.06,0,2,53,0,26.8,3.29,1348.55,7.21,1,35.5,3.57,1813.55,7.5,0,0,#NULL!,0,#NULL!,1,29,3.37,1575,7.36,1,31.45,3.45,1672.2,7.42,1,0,1,0,1,1,1,1,0,1,17,1,1,1,1,1,1,0,0,1,0,0,0
7913-CFJRLH-AX8,2,2,0,33,3,July,11,1,1,0,4,2,0,30,3.4,2,5.4,0.27,-1.3,1.35,0.3,0,1,0,-1,-1,1,3,1,0,0,1,1,0,0,0,2,8,3,2,1,1,16.4,1,1,0,1,1,25,1,0,0,0,1,0,0,0,0,0,9,6,1,0,1,5,2,4,0,7,3,3,1,2,1,4,2,288.86,164.48,1,1,20,0,5.7,1.74,103.1,4.64,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,1,0,0,1,0,0,0
4377-YZURZI-C2V,4,4,1,56,5,February,15,3,2,0,11,4,0,45,3.81,2,7,1.8,0.59,1.35,0.3,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,15,3,1,1,0,16.7,1,0,1,4,3,22,0,0,0,1,0,0,0,0,1,0,2,4,0,0,0,1,2,4,0,24,5,3,3,3,0,15,4,425.55,218.27,1,1,48,0,9.85,2.29,478.5,6.17,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,12.5,2.53,495,6.2,0,0,#NULL!,0,#NULL!,1,0,0,1,0,0,0,0,0,1,19,1,1,1,1,1,1,1,0,0,0,0,0
8297-DXUNEJ-3AN,2,1,0,45,4,December,14,2,3,0,14,4,0,56,4.03,3,8.1,0.67,-0.4,3.86,1.35,0,2,1,14,2,3,3,0,0,0,0,0,0,3,0,2,3,2,1,1,0,25.9,2,0,1,8,4,25,0,0,0,1,0,0,0,1,0,0,9,5,0,1,0,1,2,3,1,11,4,4,3,1,0,6,3,379.2,0,0,2,33,0,12.9,2.56,436.35,6.08,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,5.5,1.7,210,5.35,0,0,#NULL!,0,#NULL!,0,0,0,3,0,0,0,0,1,1,13,1,1,1,0,1,1,0,0,1,0,0,0
2233-VVYISL-VUT,2,2,1,35,4,February,19,4,2,0,2,2,0,60,4.09,3,9.9,1.25,0.22,4.69,1.55,1,3,1,16,3,2,3,0,0,0,0,0,0,3,1,1,5,2,3,1,1,24.2,2,0,1,1,1,19,1,0,1,1,1,0,1,0,0,0,9,2,0,0,1,2,3,4,0,11,4,5,2,4,0,6,3,236.92,110.83,1,3,18,0,5.65,1.73,115.15,4.75,0,0,#NULL!,0,#NULL!,1,30.4,3.41,478.9,6.17,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,1,0,0,0,1,1,1,16,1,1,1,0,1,1,0,0,1,1,0,0
0413-SGEEWA-MBY,2,3,1,19,2,June,10,1,5,0,1,1,0,18,2.89,1,4.3,0.18,-1.74,0.6,-0.51,0,1,0,-1,-1,3,2,1,1,0,0,0,0,0,1,1,0,1,3,1,0,6.3,1,0,1,1,1,17,1,0,0,1,0,0,0,0,0,0,9,2,0,0,0,5,1,1,0,1,1,3,1,2,0,1,1,361.34,51.63,0,1,4,0,5.8,1.76,20.65,3.03,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,1,0,1,0,0,0,0,0
7297-WXDMAN-VFX,2,2,1,54,5,April,10,1,2,0,8,3,0,24,3.18,1,20.2,2.36,0.86,2.49,0.91,0,3,0,-1,-1,1,2,2,0,0,0,0,0,0,1,1,21,4,1,1,0,15.4,1,0,1,8,4,21,1,0,1,0,0,0,0,1,0,0,9,6,0,0,1,2,3,3,0,16,5,3,2,1,0,19,5,470.48,128.35,0,3,52,0,13.6,2.61,683.45,6.53,1,13.25,2.58,704.65,6.56,0,0,#NULL!,0,#NULL!,1,27.75,3.32,1505,7.32,0,0,#NULL!,0,#NULL!,0,0,0,0,1,0,1,1,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
